question_id,resolve_time,resolution,cut_point,horizon,level_5,original_value,value
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,53,835.7379259923937,0.6665326530612244
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,54,893.1052493423697,0.5832122448979591
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,55,954.5168843597996,0.5120102040816326
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,56,1020.2579490510384,0.4509816326530613
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,57,1090.633661821282,0.3985163265306122
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,58,1165.9707585230317,0.3532632653061225
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,59,1246.6190094043864,0.314269387755102
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,60,1332.9528429999527,0.2806122448979592
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,61,1425.373084503667,0.2515102040816326
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,62,1524.308816694337,0.22626122448979585
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,63,1630.2193720536925,0.20430000000000004
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,64,1743.5964653258104,0.1851224489795919
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,65,1864.966476418847,0.16835102040816327
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,66,1994.8928942479629,0.15360408163265304
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,67,2133.978932865574,0.14062857142857144
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,68,2282.870332024926,0.12914285714285714
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,69,2442.258355179265,0.11896938775510203
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,70,2612.8829988355424,0.10990816326530613
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,71,2795.536428162792,0.10182040816326529
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,72,2991.06665480586,0.09457551020408163
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,73,3200.3814739795585,0.08806326530612248
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,74,3424.452679122163,0.0821857142857143
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,75,3664.320573675744,0.07687142857142856
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,76,3921.0988009403777,0.07205306122448979
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,77,4195.979514425939,0.06765510204081633
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,78,4490.238912706076,0.06364081632653062
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,79,4805.2431644712215,0.05996122448979592
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,80,5142.454751289098,0.056573469387755114
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,81,5503.439257520487,0.053455102040816334
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,82,5889.872638914055,0.05056530612244898
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,83,6303.549003626355,0.047885714285714295
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,84,6746.388941792296,0.045397959183673474
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,85,7220.448442318023,0.043079591836734696
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,86,7727.928438294578,0.040899999999999985
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,87,8271.18502534906,0.03886326530612245
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,88,8852.740400374561,0.03695102040816327
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,89,9475.294571424369,0.03515102040816326
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,90,10141.737893136453,0.033455102040816316
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,91,10855.164485886897,0.031855102040816326
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,92,11618.886600973809,0.03033469387755101
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,93,12436.449998525575,0.02889183673469387
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,94,13311.650409528876,0.027522448979591836
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,95,14248.551158405497,0.02622244897959183
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,96,15251.502027954686,0.024983673469387756
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,97,16325.159454246206,0.023814285714285715
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,98,17474.508145223528,0.02268775510204081
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,99,18704.88422338667,0.021622448979591834
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,100,20022.0,0.01695714285714285
