question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
10976;118777;2022-07-26T18:35:58Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0002;0.0002;0.0003;0.0003;0.0004;0.0006;0.0008;0.001;0.0013;0.0017;0.0022;0.0029;0.0038;0.0049;0.0064;0.0085;0.0111;0.0146;0.0193;0.0256;0.034;0.0453;0.0606;0.0813;0.1097;0.1485;0.2018;0.2748;0.3739;0.5059;0.676;0.8839;1.1202;1.3654;1.5994;1.8391;2.1076;2.4007;2.7085;3.0143;3.2952;3.5251;3.6794;3.7415;3.7455;3.7315;3.6969;3.6337;3.5299;3.3756;3.1863;2.9794;2.7622;2.542;2.3257;2.1193;1.9275;1.7534;1.5984;1.4627;1.3455;1.2446;1.1576;1.0811;1.012;0.947;0.8838;0.8222;0.7669;0.7173;0.6726;0.6319;0.5948;0.5607;0.529;0.4995;0.4719;0.4459;0.4213;0.3979;0.3757;0.3545;0.3343;0.315;0.2965;0.2789;0.2621;0.2461;0.2308;0.2163;0.2025;0.1895;0.1771;0.1654;0.1543;0.1439;0.134;0.1248;0.1161;0.108;0.1003;0.0;0.0205
10976;118777;2022-07-28T13:50:01Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0009;0.0012;0.0018;0.0026;0.0039;0.0057;0.0084;0.0125;0.0185;0.0276;0.0411;0.0614;0.0915;0.1356;0.1992;0.2882;0.4068;0.5547;0.7228;0.894;1.0527;1.2238;1.4424;1.7204;2.0665;2.4806;2.9471;3.4287;3.8669;4.1919;4.3434;4.3611;4.3384;4.2684;4.141;3.9489;3.7111;3.4485;3.1719;2.8916;2.6171;2.3562;2.115;1.897;1.7041;1.5364;1.3926;1.2702;1.166;1.0763;0.9972;0.9251;0.8568;0.792;0.7349;0.6846;0.6401;0.6002;0.5643;0.5317;0.5018;0.4741;0.4484;0.4242;0.4014;0.3798;0.3592;0.3396;0.3208;0.3029;0.2857;0.2692;0.2534;0.2383;0.2239;0.2102;0.1971;0.1846;0.1728;0.1616;0.1509;0.1409;0.1314;0.1225;0.1141;0.1062;0.0987;0.0;0.0205
10976;128956;2022-07-16T15:40:25Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0007;0.001;0.0014;0.002;0.0028;0.0039;0.0056;0.0079;0.0111;0.0156;0.0221;0.0311;0.0438;0.0618;0.0869;0.1223;0.1718;0.2408;0.3367;0.4691;0.6501;0.8947;1.2192;1.6394;2.1652;2.7929;3.4946;4.2095;4.8442;5.2895;5.4542;5.4204;5.3175;5.1509;4.9287;4.6609;4.359;4.0345;3.6983;3.3604;3.029;2.7106;2.4101;2.1305;1.8739;1.6407;1.431;1.2438;1.0779;0.9318;0.8036;0.6918;0.5945;0.5102;0.4373;0.3744;0.3203;0.2738;0.2339;0.1997;0.1704;0.1454;0.1239;0.1057;0.0901;0.0767;0.0654;0.0557;0.0474;0.0;0.01
10976;128956;2022-07-16T15:43:13Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0008;0.0011;0.0016;0.0023;0.0033;0.0048;0.0068;0.0098;0.014;0.0201;0.0288;0.0413;0.0591;0.0846;0.121;0.1727;0.2462;0.35;0.4955;0.6979;0.9753;1.3486;1.8374;2.4536;3.1897;4.005;4.8144;5.4927;5.9046;5.9745;5.8897;5.7129;5.4551;5.1313;4.7592;4.3565;3.9405;3.5257;3.1241;2.7445;2.3929;2.0726;1.785;1.5297;1.3054;1.11;0.941;0.7956;0.6712;0.5653;0.4753;0.3991;0.3347;0.2805;0.2349;0.1965;0.1644;0.1374;0.1148;0.0959;0.0801;0.0669;0.0558;0.0466;0.0389;0.0325;0.0271;0.0226;0.0189;0.0157;0.0;0.01
10976;128956;2022-07-26T16:11:06Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0007;0.001;0.0017;0.0028;0.0048;0.0086;0.016;0.0312;0.0628;0.1302;0.2756;0.5886;1.2471;2.5479;4.767;7.5238;9.1184;8.7562;7.4936;5.989;4.7612;3.9915;3.6079;3.4288;3.2686;3.07;2.9015;2.7389;2.569;2.3879;2.197;2.0005;1.8032;1.6101;1.4253;1.252;1.0922;0.9471;0.817;0.7015;0.6;0.5114;0.4347;0.3686;0.3119;0.2635;0.2222;0.1872;0.1575;0.1324;0.1112;0.0934;0.0784;0.0657;0.0551;0.0462;0.0387;0.0324;0.0272;0.0228;0.0191;0.016;0.0134;0.0112;0.0094;0.0078;0.0066;0.0055;0.0046;0.0038;0.0032;0.0027;0.0023;0.0019;0.0016;0.0013;0.0;0.01
10976;128956;2022-07-30T14:19:56Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0008;0.0012;0.0018;0.0026;0.0038;0.0057;0.0084;0.0127;0.0192;0.0292;0.0445;0.0682;0.1047;0.1611;0.248;0.3814;0.5846;0.8899;1.3387;1.9761;2.8335;3.8946;5.0496;6.0735;6.6862;6.7458;6.4054;5.8034;5.1086;4.4664;3.963;3.6236;3.4274;3.3273;3.2666;3.1924;3.0654;2.8552;2.5673;2.2289;1.8734;1.5307;1.2214;0.956;0.737;0.5615;0.4239;0.3179;0.2371;0.1762;0.1305;0.0965;0.0713;0.0525;0.0387;0.0285;0.021;0.0154;0.0114;0.0084;0.0061;0.0045;0.0033;0.0024;0.0018;0.0013;0.001;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.01
10976;113558;2022-05-23T16:50:25Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0008;0.0014;0.0022;0.0036;0.0059;0.0096;0.0156;0.0254;0.0412;0.0668;0.1081;0.1741;0.2789;0.4424;0.6909;1.0532;1.5477;2.1557;2.7872;3.2751;3.4423;3.4357;3.4181;3.3895;3.3503;3.301;3.2423;3.1749;3.0995;3.017;2.9283;2.8343;2.7359;2.6341;2.5297;2.4237;2.3167;2.2097;2.1031;1.9977;1.8939;1.7924;1.6934;1.5972;1.5043;1.4147;1.3287;1.2464;1.1677;1.0928;1.0217;0.9542;0.8904;0.8302;0.7734;0.72;0.6698;0.6227;0.5786;0.5373;0.4987;0.4627;0.4291;0.3977;0.3685;0.3413;0.3161;0.2926;0.2708;0.2505;0.2317;0.2143;0.1981;0.1831;0.1693;0.1564;0.1445;0.1335;0.1233;0.1139;0.1052;0.0971;0.0897;0.0828;0.0765;0.0706;0.0651;0.0601;0.0555;0.0512;0.0473;0.0436;0.0402;0.0371;0.0343;0.0316;0.0292;0.0269;0.0248;0.0229;0.0211;0.0;0.01
10976;113558;2022-07-15T10:06:13Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0004;0.0007;0.0011;0.0019;0.0031;0.005;0.0083;0.0136;0.0222;0.0363;0.0592;0.0964;0.1567;0.2539;0.412;0.6774;1.1612;2.1763;4.5451;9.2756;13.2582;12.0759;8.962;5.9631;3.9465;2.8026;2.1975;1.8787;1.7013;1.5909;1.5111;1.4448;1.384;1.3252;1.2671;1.2092;1.1515;1.0942;1.0376;0.9819;0.9275;0.8745;0.8231;0.7735;0.7257;0.6799;0.6362;0.5945;0.555;0.5174;0.482;0.4485;0.417;0.3874;0.3596;0.3335;0.3092;0.2864;0.2652;0.2454;0.227;0.2099;0.194;0.1792;0.1655;0.1528;0.141;0.1301;0.12;0.1107;0.1021;0.0941;0.0867;0.0799;0.0736;0.0678;0.0625;0.0575;0.053;0.0488;0.0449;0.0413;0.0381;0.035;0.0322;0.0297;0.0273;0.0251;0.0231;0.0213;0.0196;0.018;0.0;0.01
10976;105987;2022-07-15T01:15:08Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.2061;0.2179;0.2305;0.2437;0.2576;0.2723;0.2878;0.3041;0.3212;0.3393;0.3582;0.3782;0.3991;0.4211;0.4442;0.4684;0.4938;0.5203;0.5481;0.5772;0.6076;0.6393;0.6724;0.7069;0.7428;0.7801;0.8189;0.8591;0.9008;0.9439;0.9885;1.0345;1.0819;1.1306;1.1806;1.2318;1.2842;1.3377;1.3921;1.4474;1.5034;1.56;1.617;1.6743;1.7317;1.789;1.8459;1.9022;1.9578;2.0123;2.0656;2.1173;2.1672;2.2151;2.2606;2.3035;2.3437;2.3807;2.4145;2.4448;2.4714;2.4941;2.5128;2.5274;2.5377;2.5437;2.5444;2.463;2.2659;1.9893;1.6759;1.3637;1.0787;0.8343;0.6342;0.4758;0.3534;0.2605;0.191;0.1395;0.1016;0.0738;0.0536;0.0388;0.0281;0.0204;0.0147;0.0106;0.0077;0.0056;0.004;0.0029;0.0021;0.0015;0.0011;0.0008;0.0006;0.0004;0.0003;0.0002;0.0002;0.0;0.01
10976;105987;2022-07-15T01:19:35Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.2435;0.2574;0.2721;0.2876;0.3039;0.321;0.3391;0.358;0.378;0.3989;0.4209;0.444;0.4682;0.4936;0.5202;0.548;0.5771;0.6075;0.6393;0.6724;0.7069;0.7429;0.7803;0.8191;0.8594;0.9012;0.9444;0.989;1.0351;1.0826;1.1315;1.1817;1.2331;1.2857;1.3393;1.394;1.4495;1.5058;1.5627;1.6201;1.6777;1.7355;1.7931;1.8505;1.9073;1.9633;2.0184;2.0722;2.1244;2.1749;2.2234;2.2695;2.3131;2.3539;2.3916;2.426;2.457;2.4842;2.5076;2.527;2.5422;2.5531;2.5597;2.562;2.4969;2.3119;2.0414;1.7285;1.4124;1.1209;0.8692;0.6621;0.4974;0.3699;0.2729;0.2003;0.1463;0.1066;0.0775;0.0562;0.0408;0.0295;0.0214;0.0155;0.0112;0.0081;0.0058;0.0042;0.0031;0.0022;0.0016;0.0012;0.0008;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.01
10976;105987;2022-07-15T01:20:43Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.2349;0.2477;0.2612;0.2755;0.2904;0.3061;0.3225;0.3398;0.358;0.377;0.3969;0.4178;0.4397;0.4626;0.4866;0.5117;0.5378;0.5651;0.5937;0.6234;0.6543;0.6865;0.72;0.7548;0.7909;0.8283;0.8671;0.9072;0.9486;0.9913;1.0353;1.0805;1.127;1.1747;1.2235;1.2734;1.3243;1.3761;1.4287;1.482;1.5359;1.5902;1.6449;1.6997;1.7545;1.8091;1.8633;1.917;1.9699;2.0217;2.0724;2.1216;2.1692;2.2148;2.2584;2.2995;2.3382;2.374;2.4069;2.4366;2.463;2.4859;2.5052;2.5207;2.5324;2.5402;2.544;2.5135;2.3066;1.962;1.5643;1.1843;0.862;0.6097;0.4226;0.2887;0.1954;0.1314;0.0879;0.0587;0.0391;0.026;0.0173;0.0115;0.0076;0.0051;0.0034;0.0022;0.0015;0.001;0.0007;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.01
10976;105987;2022-07-15T01:20:56Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.2078;0.2192;0.2312;0.2439;0.2572;0.2712;0.2859;0.3014;0.3176;0.3347;0.3525;0.3713;0.391;0.4116;0.4331;0.4557;0.4794;0.5041;0.5299;0.5568;0.585;0.6143;0.6448;0.6766;0.7097;0.7441;0.7797;0.8167;0.855;0.8946;0.9356;0.9778;1.0213;1.0661;1.1122;1.1594;1.2077;1.2572;1.3076;1.359;1.4111;1.4641;1.5176;1.5716;1.6259;1.6804;1.735;1.7894;1.8434;1.897;1.9497;2.0016;2.0523;2.1015;2.1492;2.195;2.2388;2.2803;2.3192;2.3555;2.3888;2.419;2.446;2.4695;2.4894;2.5056;2.518;2.5265;2.5311;2.5197;2.35;2.0279;1.6363;1.2504;0.9165;0.6514;0.4531;0.3103;0.2104;0.1416;0.0949;0.0633;0.0422;0.0281;0.0187;0.0124;0.0082;0.0055;0.0036;0.0024;0.0016;0.0011;0.0007;0.0005;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.01
10976;128852;2022-07-13T08:16:17Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0015;0.002;0.0026;0.0034;0.0044;0.0056;0.0073;0.0095;0.0123;0.0159;0.0206;0.0267;0.0346;0.0448;0.058;0.0751;0.0971;0.1254;0.1618;0.2085;0.2682;0.3442;0.4405;0.5616;0.7126;0.8988;1.125;1.3948;1.7091;2.0641;2.4498;2.848;3.2324;3.5701;3.8263;3.971;3.9939;3.9696;3.9188;3.8428;3.7435;3.6235;3.4856;3.3331;3.169;2.9968;2.8194;2.6397;2.4603;2.2834;2.111;1.9446;1.7853;1.6341;1.4915;1.3578;1.2333;1.1178;1.0112;0.9132;0.8234;0.7413;0.6666;0.5988;0.5373;0.4816;0.4314;0.3861;0.3454;0.3087;0.2759;0.2463;0.2199;0.1962;0.175;0.1561;0.1392;0.124;0.1105;0.0985;0.0877;0.0781;0.0696;0.062;0.0552;0.0491;0.0437;0.0389;0.0346;0.0308;0.0274;0.0244;0.0217;0.0193;0.0172;0.0153;0.0136;0.0121;0.0108;0.0096;0.0085;0.0;0.01
10976;112493;2022-07-13T07:18:34Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0003;0.0006;0.0011;0.002;0.0038;0.0071;0.0134;0.0253;0.0479;0.0904;0.17;0.3175;0.5851;1.0515;1.8064;2.8723;4.0446;4.8109;4.884;4.8522;4.782;4.6816;4.5586;4.4169;4.2532;4.0558;3.811;3.5322;3.2567;2.9897;2.735;2.4949;2.2712;2.0645;1.875;1.7023;1.5458;1.4045;1.2773;1.163;1.0605;0.9686;0.8863;0.8124;0.7462;0.6867;0.6331;0.5848;0.5411;0.5015;0.4656;0.4328;0.4029;0.3756;0.3505;0.3274;0.3061;0.2865;0.2682;0.2514;0.2357;0.221;0.2074;0.1947;0.1828;0.1717;0.1613;0.1515;0.1424;0.1338;0.1258;0.1182;0.1111;0.1044;0.0981;0.0922;0.0867;0.0815;0.0766;0.072;0.0676;0.0635;0.0597;0.0561;0.0527;0.0;0.0162
10976;114516;2022-05-19T21:00:23Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0001;0.0002;0.0003;0.0006;0.0011;0.0022;0.0043;0.0084;0.0163;0.0317;0.0614;0.119;0.2293;0.4385;0.8257;1.5101;2.6198;4.1507;5.7059;6.4694;6.4378;6.3184;6.1216;5.8571;5.5373;5.176;4.7873;4.3847;3.98;3.5833;3.2026;2.8437;2.5103;2.2046;1.9274;1.6784;1.4566;1.2603;1.0877;0.9366;0.8049;0.6906;0.5917;0.5064;0.4329;0.3697;0.3156;0.2692;0.2294;0.1955;0.1665;0.1418;0.1207;0.1027;0.0874;0.0743;0.0632;0.0537;0.0457;0.0389;0.033;0.0281;0.0239;0.0203;0.0172;0.0147;0.0125;0.0106;0.009;0.0076;0.0065;0.0055;0.0047;0.004;0.0034;0.0029;0.0024;0.0021;0.0018;0.0015;0.0013;0.0011;0.0009;0.0008;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.01
10976;114516;2022-05-20T16:07:49Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0001;0.0001;0.0002;0.0003;0.0005;0.0007;0.0012;0.0019;0.003;0.0048;0.0078;0.0125;0.0201;0.0322;0.0516;0.0825;0.1315;0.2087;0.3289;0.5123;0.784;1.1675;1.6698;2.2545;2.8175;3.1981;3.2766;3.2686;3.2511;3.2244;3.1887;3.1445;3.0923;3.0325;2.9659;2.8932;2.8149;2.7319;2.6449;2.5547;2.462;2.3674;2.2716;2.1754;2.0791;1.9835;1.8889;1.7958;1.7046;1.6155;1.529;1.445;1.364;1.2859;1.2109;1.139;1.0703;1.0048;0.9425;0.8833;0.8272;0.774;0.7238;0.6764;0.6317;0.5897;0.5501;0.513;0.4781;0.4454;0.4148;0.3862;0.3594;0.3343;0.311;0.2891;0.2687;0.2498;0.2321;0.2156;0.2002;0.1859;0.1726;0.1602;0.1487;0.138;0.1281;0.1188;0.1102;0.1022;0.0948;0.088;0.0816;0.0756;0.0701;0.065;0.0603;0.0559;0.0518;0.048;0.0;0.01
10976;114516;2022-05-25T04:17:18Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0004;0.0006;0.001;0.0017;0.0027;0.0043;0.0069;0.0111;0.0179;0.0287;0.046;0.0735;0.1174;0.1865;0.2946;0.4604;0.708;1.0624;1.5364;2.1069;2.6873;3.1262;3.2708;3.2651;3.2499;3.2254;3.1919;3.1498;3.0995;3.0417;2.9768;2.9055;2.8287;2.7469;2.661;2.5717;2.4796;2.3856;2.2903;2.1942;2.0981;2.0025;1.9078;1.8145;1.723;1.6336;1.5465;1.4621;1.3805;1.3018;1.2262;1.1537;1.0844;1.0183;0.9553;0.8955;0.8387;0.785;0.7342;0.6862;0.641;0.5984;0.5583;0.5207;0.4853;0.4522;0.4212;0.3921;0.3649;0.3395;0.3158;0.2937;0.273;0.2537;0.2357;0.219;0.2034;0.1889;0.1754;0.1628;0.1511;0.1402;0.1301;0.1207;0.112;0.1039;0.0964;0.0894;0.0829;0.0769;0.0713;0.0661;0.0613;0.0568;0.0527;0.0488;0.0453;0.042;0.0389;0.036;0.0334;0.0;0.01
10976;114516;2022-06-20T10:18:56Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0004;0.0007;0.0013;0.0023;0.0039;0.0069;0.012;0.0211;0.0368;0.0642;0.1117;0.1937;0.3336;0.5677;0.9472;1.5286;2.3392;3.3011;4.1597;4.549;4.5397;4.501;4.4361;4.3465;4.2342;4.1017;3.9518;3.7875;3.6118;3.4279;3.2385;3.0464;2.8542;2.664;2.4777;2.2969;2.1228;1.9564;1.7983;1.6491;1.5089;1.3779;1.256;1.1429;1.0385;0.9423;0.8539;0.773;0.699;0.6315;0.57;0.5142;0.4634;0.4175;0.3759;0.3382;0.3042;0.2735;0.2458;0.2209;0.1984;0.1782;0.16;0.1436;0.1288;0.1156;0.1037;0.093;0.0834;0.0748;0.0671;0.0602;0.0539;0.0484;0.0433;0.0389;0.0348;0.0312;0.028;0.0251;0.0225;0.0201;0.018;0.0162;0.0145;0.013;0.0116;0.0104;0.0;0.01
10976;114516;2022-06-29T10:14:31Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0003;0.0004;0.0008;0.0013;0.0024;0.0041;0.0072;0.0126;0.022;0.0385;0.0672;0.1169;0.2026;0.3486;0.5926;0.9866;1.5869;2.4153;3.382;4.2174;4.5563;4.5425;4.5017;4.4347;4.3431;4.2289;4.0948;3.9435;3.778;3.6013;3.4166;3.2267;3.0343;2.842;2.6519;2.4658;2.2852;2.1115;1.9455;1.788;1.6393;1.4997;1.3693;1.248;1.1355;1.0316;0.936;0.8481;0.7676;0.6941;0.627;0.566;0.5105;0.4601;0.4144;0.3731;0.3357;0.302;0.2715;0.244;0.2192;0.1969;0.1768;0.1588;0.1425;0.1279;0.1147;0.1029;0.0923;0.0828;0.0743;0.0666;0.0597;0.0535;0.048;0.043;0.0386;0.0346;0.031;0.0278;0.0249;0.0223;0.0;0.01
10976;114516;2022-07-01T15:42:44Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0006;0.001;0.0017;0.003;0.0053;0.0093;0.0163;0.0285;0.0498;0.0867;0.1507;0.2604;0.446;0.7519;1.2348;1.9421;2.8558;3.8064;4.4555;4.5551;4.5288;4.4757;4.3971;4.2948;4.1711;4.0287;3.8704;3.6993;3.5185;3.331;3.1395;2.9468;2.7552;2.5666;2.3828;2.2052;2.0349;1.8727;1.7191;1.5746;1.4392;1.3129;1.1956;1.0871;0.987;0.8949;0.8105;0.7333;0.6627;0.5984;0.54;0.4869;0.4387;0.3951;0.3556;0.3199;0.2877;0.2586;0.2324;0.2088;0.1875;0.1683;0.1511;0.1356;0.1217;0.1092;0.0979;0.0878;0.0788;0.0707;0.0633;0.0568;0.0509;0.0456;0.0409;0.0367;0.0329;0.0295;0.0264;0.0;0.01
10976;114516;2022-07-11T22:43:10Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0004;0.0008;0.0013;0.0023;0.004;0.0071;0.0123;0.0216;0.0377;0.0658;0.1145;0.1984;0.3416;0.581;0.9683;1.5602;2.3811;3.3473;4.196;4.5609;4.5488;4.509;4.4429;4.3521;4.2388;4.1052;3.9544;3.7892;3.6127;3.428;3.2381;3.0455;2.8529;2.6624;2.4759;2.2949;2.1207;1.9543;1.7962;1.647;1.5069;1.3759;1.2541;1.1412;1.0368;0.9407;0.8525;0.7716;0.6977;0.6303;0.5689;0.5132;0.4625;0.4167;0.3751;0.3376;0.3036;0.273;0.2453;0.2204;0.198;0.1778;0.1596;0.1433;0.1286;0.1154;0.1035;0.0928;0.0833;0.0747;0.067;0.06;0.0538;0.0482;0.0433;0.0388;0.0347;0.0;0.01
10976;114516;2022-07-11T22:43:41Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0005;0.0009;0.0016;0.0028;0.0049;0.0085;0.0149;0.026;0.0454;0.0792;0.1376;0.2381;0.4086;0.6911;1.1411;1.8106;2.6986;3.666;4.3955;4.5701;4.5484;4.4996;4.4251;4.3264;4.2058;4.0659;3.9096;3.74;3.5601;3.373;3.1815;2.9883;2.7957;2.606;2.4207;2.2415;2.0693;1.9052;1.7497;1.6032;1.4658;1.3376;1.2185;1.1082;1.0064;0.9127;0.8267;0.7481;0.6762;0.6107;0.5511;0.497;0.4479;0.4034;0.3631;0.3267;0.2938;0.2641;0.2373;0.2132;0.1915;0.172;0.1544;0.1385;0.1243;0.1115;0.1001;0.0898;0.0805;0.0722;0.0647;0.058;0.0;0.01
10976;120569;2022-05-20T12:00:41Z;False;continuous;;2023-12-31 20:00:00+00:00;2022-12-31 20:00:00+00:00;;0.0001;0.0001;0.0003;0.0005;0.0008;0.0014;0.0025;0.0045;0.0079;0.0138;0.0243;0.0427;0.075;0.1313;0.2288;0.3954;0.6738;1.1216;1.7951;2.6992;3.6978;4.4639;4.656;4.6333;4.5816;4.5022;4.3971;4.2687;4.1199;3.9541;3.7745;3.5845;3.3874;3.1865;2.9844;2.7837;2.5867;2.3951;2.2105;2.034;1.8663;1.7082;1.5597;1.4212;1.2924;1.1732;1.0634;0.9624;0.8698;0.7852;0.7081;0.6379;0.5742;0.5165;0.4642;0.417;0.3743;0.3358;0.3012;0.27;0.242;0.2168;0.1941;0.1738;0.1556;0.1392;0.1246;0.1114;0.0997;0.0892;0.0797;0.0713;0.0637;0.057;0.0509;0.0455;0.0407;0.0364;0.0325;0.029;0.026;0.0232;0.0207;0.0185;0.0165;0.0148;0.0132;0.0118;0.0105;0.0094;0.0084;0.0075;0.0067;0.006;0.0054;0.0048;0.0043;0.0038;0.0034;0.0031;0.0027;0.0;0.01
